sheet,realm,family,pos,label,view,size,currentDensity,targetDensity,underResolved
frontier-wild-animals-2.png,frontier,animals,r5c3,prairie chicken,three-quarter,small,25,25,
frontier-wild-animals-2.png,frontier,animals,r5c4,mouse,three-quarter,tiny,25,49,
frontier-wild-animals-2.png,frontier,animals,r5c5,chuckwalla lizard,three-quarter,tiny,25,49,
frontier-monsters-1-c2.png,frontier,monsters,r1c1,gunslinger lunging,three-quarter,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r1c2,outlaw with shotgun,three-quarter,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r1c3,three-headed wolf beast,three-quarter,large,25,4,major
frontier-monsters-1-c2.png,frontier,monsters,r1c4,scarecrow with crow,front,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r1c5,bounty hunter seated with rifle,three-quarter,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r2c1,lawman brute with club,three-quarter,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r2c2,monstrous vulture,front,large,25,4,major
frontier-monsters-1-c2.png,frontier,monsters,r2c3,dust devil with eyes,other,large,25,4,major
frontier-monsters-1-c2.png,frontier,monsters,r2c4,zombie clerk with ledger,three-quarter,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r2c5,spectral gunslinger,three-quarter,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r3c1,steam golem,front,large,25,4,major
frontier-monsters-1-c2.png,frontier,monsters,r3c2,drifter with board on back,back,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r3c3,card gambler at table,front,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r3c4,red-coat gunslinger,three-quarter,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r3c5,giant snake in snake pit,three-quarter,large,25,4,major
frontier-monsters-1-c2.png,frontier,monsters,r4c1,ghost with lantern,front,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r4c2,gunslinger with pistol,three-quarter,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r4c3,zombie preacher with book,front,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r4c4,hell bull with chains,three-quarter,large,25,4,major
frontier-monsters-1-c2.png,frontier,monsters,r4c5,zombie with safe,front,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r5c1,cowboy with red scarf,front,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r5c2,armored locomotive,three-quarter,gargantuan,25,1,major
frontier-monsters-1-c2.png,frontier,monsters,r5c3,burning zombie,front,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r5c4,old sheriff with revolver,three-quarter,medium,25,16,minor
frontier-monsters-1-c2.png,frontier,monsters,r5c5,fire demon with halo,front,large,25,4,major
frontier-monsters-2-c2.png,frontier,monsters,r1c1,sheriff pointing,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r1c2,trapper holding pelt,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r1c3,kid running with dynamite,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r1c4,laborer with hammer,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r1c5,rattlesnake,three-quarter,small,25,25,
frontier-monsters-2-c2.png,frontier,monsters,r2c1,rabbit swarm,other,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r2c2,vulture,three-quarter,small,25,25,
frontier-monsters-2-c2.png,frontier,monsters,r2c3,wolf,side,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r2c4,raven,three-quarter,small,25,25,
frontier-monsters-2-c2.png,frontier,monsters,r2c5,bare-knuckle brawler,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r3c1,scarecrow,front,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r3c2,detective with paper,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r3c3,masked outlaw with pistol,front,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r3c4,ghoul scribe with book,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r3c5,skeleton with rifle,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r4c1,lunging zombie,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r4c2,hanged men group,front,large,25,4,major
frontier-monsters-2-c2.png,frontier,monsters,r4c3,crawling ghoul,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r4c4,ghoul with pan,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r4c5,rusted machine ghoul vomiting,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r5c1,gambler with cards,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r5c2,crouched beggar with cup,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r5c3,rifleman,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r5c4,soldier running with pistol,three-quarter,medium,25,16,minor
frontier-monsters-2-c2.png,frontier,monsters,r5c5,cactus man,front,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r1c1,ghost wisp,other,small,25,25,
frontier-monsters-3-c2.png,frontier,monsters,r1c2,headless figure holding hide,front,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r1c3,coiled rattlesnake,three-quarter,small,25,25,
frontier-monsters-3-c2.png,frontier,monsters,r1c4,drunk brawler with bottle,three-quarter,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r1c5,two gravediggers,three-quarter,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r2c1,frost ghost driving spike,three-quarter,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r2c2,fire elemental,other,large,25,4,major
frontier-monsters-3-c2.png,frontier,monsters,r2c3,spined lizard beast,three-quarter,large,25,4,major
frontier-monsters-3-c2.png,frontier,monsters,r2c4,werewolf in duster,three-quarter,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r2c5,captain reading paper,three-quarter,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r3c1,gunslinger juggling hats,front,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r3c2,skeletal pack mule,side,large,25,4,major
frontier-monsters-3-c2.png,frontier,monsters,r3c3,kneeling sniper,three-quarter,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r3c4,hell bull charging,three-quarter,large,25,4,major
frontier-monsters-3-c2.png,frontier,monsters,r3c5,man carrying corpse,front,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r4c1,banshee,front,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r4c2,eagle-wolf-snake chimera,three-quarter,large,25,4,major
frontier-monsters-3-c2.png,frontier,monsters,r4c3,gunslinger duo,front,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r4c4,rock elemental,front,large,25,4,major
frontier-monsters-3-c2.png,frontier,monsters,r4c5,iron golem,front,large,25,4,major
frontier-monsters-3-c2.png,frontier,monsters,r5c1,ghoul gunslinger,front,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r5c2,devil gambler with cards,front,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r5c3,rattlesnake pit,three-quarter,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r5c4,vampire with whip and rope,front,medium,25,16,minor
frontier-monsters-3-c2.png,frontier,monsters,r5c5,warrior with spear,three-quarter,medium,25,16,minor
frontier-monsters-4-c2.png,frontier,monsters,r1c1,ember serpent,other,large,25,4,major
frontier-monsters-4-c2.png,frontier,monsters,r1c2,hanged corpse pair,front,medium,25,16,minor
frontier-monsters-4-c2.png,frontier,monsters,r1c3,demon locomotive with legs,three-quarter,gargantuan,25,1,major
frontier-monsters-4-c2.png,frontier,monsters,r1c4,skeletal harpy bird,front,medium,25,16,minor
frontier-monsters-4-c2.png,frontier,monsters,r1c5,armored demon bull,three-quarter,huge,25,2,major
frontier-monsters-4-c2.png,frontier,monsters,r2c1,ghost marshal with pistol,three-quarter,medium,25,16,minor
frontier-monsters-4-c2.png,frontier,monsters,r2c2,mummy king with staff,front,medium,25,16,minor
frontier-monsters-4-c2.png,frontier,monsters,r2c3,devil with contract,front,medium,25,16,minor
frontier-monsters-4-c2.png,frontier,monsters,r2c4,armored war train,three-quarter,gargantuan,25,1,major
frontier-monsters-4-c2.png,frontier,monsters,r2c5,spectral cavalry charge,three-quarter,huge,25,2,major
frontier-monsters-4-c2.png,frontier,monsters,r3c1,clockwork zombie with gauge,front,medium,25,16,minor
frontier-monsters-4-c2.png,frontier,monsters,r3c2,undead horseman riding,three-quarter,large,25,4,major
frontier-monsters-4-c2.png,frontier,monsters,r3c3,lamia/water naga,front,large,25,4,major
frontier-monsters-4-c2.png,frontier,monsters,r3c4,lightning bone serpent,three-quarter,large,25,4,major
frontier-monsters-4-c2.png,frontier,monsters,r3c5,hydra-headed train,three-quarter,gargantuan,25,1,major
frontier-monsters-4-c2.png,frontier,monsters,r4c1,undead gunslinger twins,front,medium,25,16,minor
frontier-monsters-4-c2.png,frontier,monsters,r4c2,storm eagle,front,large,25,4,major
frontier-monsters-4-c2.png,frontier,monsters,r4c3,steam mech walker,front,huge,25,2,major
frontier-monsters-4-c2.png,frontier,monsters,r4c4,demon with skull whip,front,large,25,4,major
frontier-monsters-4-c2.png,frontier,monsters,r4c5,devil holding deed,front,medium,25,16,minor
frontier-monsters-4-c2.png,frontier,monsters,r5c1,undertaker with book and shovel,front,medium,25,16,minor
frontier-monsters-4-c2.png,frontier,monsters,r5c2,town-golem of buildings,front,titanic,25,1,major
frontier-monsters-4-c2.png,frontier,monsters,r5c3,dust wraith,front,medium,25,16,minor
frontier-monsters-4-c2.png,frontier,monsters,r5c4,zombie horde mass,front,large,25,4,major
frontier-monsters-4-c2.png,frontier,monsters,r5c5,mechanical hound engine,three-quarter,large,25,4,major
frontier-monsters-5-c2.png,frontier,monsters,r1c1,skeleton marshal with warrant,front,medium,25,16,minor
frontier-monsters-5-c2.png,frontier,monsters,r1c2,gunslinger aiming,three-quarter,medium,25,16,minor
frontier-monsters-5-c2.png,frontier,monsters,r1c3,outlaw gang with rifles,front,large,25,4,major
frontier-monsters-5-c2.png,frontier,monsters,r1c4,rifleman,three-quarter,medium,25,16,minor
frontier-monsters-5-c2.png,frontier,monsters,r1c5,preacher with book,front,medium,25,16,minor
frontier-monsters-5-c2.png,frontier,monsters,r2c1,lawman brute with club,three-quarter,medium,25,16,minor
frontier-monsters-5-c2.png,frontier,monsters,r2c2,headless horseman,three-quarter,large,25,4,major
frontier-monsters-5-c2.png,frontier,monsters,r2c3,giant holding dust devil,front,huge,25,2,major
frontier-monsters-5-c2.png,frontier,monsters,r2c4,knife-wielding woman,three-quarter,medium,25,16,minor
frontier-monsters-5-c2.png,frontier,monsters,r2c5,man reading map,three-quarter,medium,25,16,minor
frontier-monsters-5-c2.png,frontier,monsters,r3c1,snake-oil salesman with bottle,three-quarter,medium,25,16,minor
frontier-monsters-5-c2.png,frontier,monsters,r3c2,vulture,three-quarter,small,25,25,
frontier-monsters-5-c2.png,frontier,monsters,r3c3,rattlesnake pit,three-quarter,medium,25,16,minor
frontier-monsters-5-c2.png,frontier,monsters,r3c4,spectral posse on horseback,three-quarter,huge,25,2,major
frontier-monsters-5-c2.png,frontier,monsters,r3c5,ghoul crawling from grave,front,medium,25,16,minor
frontier-monsters-5-c2.png,frontier,monsters,r4c1,lynch mob with noose and torch,front,large,25,4,major
frontier-monsters-5-c2.png,frontier,monsters,r4c2,dust devil with face,other,large,25,4,major
frontier-monsters-5-c2.png,frontier,monsters,r4c3,reaper ferryman in boat,front,large,25,4,major
frontier-monsters-5-c2.png,frontier,monsters,r4c4,gunslinger with revolver,front,medium,25,16,minor
frontier-monsters-5-c2.png,frontier,monsters,r4c5,pilgrim with cross staff,three-quarter,medium,25,16,minor
frontier-monsters-5-c2.png,frontier,monsters,r5c1,man holding two masks,front,medium,25,16,minor
frontier-npcs-1-c2.png,frontier,npcs,r1c1,farmer with pitchfork,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r1c2,trapper with bow,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r1c3,laborer carrying sack,side,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r1c4,miner with pickaxe and lantern,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r1c5,laundress carrying linens,side,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r2c1,beggar in rags,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r2c2,leatherworker with knife,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r2c3,blacksmith with sledge,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r2c4,baker with bread,side,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r2c5,mason with trowel,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r3c1,seamstress with cloth,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r3c2,woodsman with club,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r3c3,merchant with coin,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r3c4,barkeep with mug,side,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r3c5,herbalist woman with herbs,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r4c1,doctor/apothecary with vial,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r4c2,preacher with book,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r4c3,bard with lute,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r4c4,soldier/guard with baton,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r4c5,mercenary with sword,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r5c1,spearman with red scarf,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r5c2,gunslinger with revolver,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r5c3,traveler with pack,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r5c4,sneaking pickpocket,three-quarter,medium,25,24,
frontier-npcs-1-c2.png,frontier,npcs,r5c5,hooded figure with amulet,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r1c1,drifter preacher with book,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r1c2,woman with bonnet and valise,side,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r1c3,old hermit with cane,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r1c4,deputy reading paper,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r1c5,portly banker,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r2c1,scholar with satchel and paper,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r2c2,fancy lady with fan,side,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r2c3,gentleman in tan suit,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r2c4,clerk with books,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r2c5,gunslinger in black coat,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r3c1,sheriff with badge,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r3c2,outlaw with revolver,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r3c3,carpenter with plank and hammer,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r3c4,businessman with briefcase and paper,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r3c5,prospector with pickaxe and pan,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r4c1,lawyer with book,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r4c2,portly mayor with cane,front,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r4c3,ragged drifter gunman,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r4c4,laborer with hat and sledge,front,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r4c5,old barkeep with mug,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r5c1,foreman pointing,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r5c2,telegraph boy,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r5c3,mother holding baby,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r5c4,vaquero with lasso,three-quarter,medium,25,24,
frontier-npcs-2-c2.png,frontier,npcs,r5c5,preacher pointing upward,three-quarter,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r1c1,blacksmith with hammer,front,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r1c2,grandmother in apron,front,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r1c3,armed cook/gunsmith in apron,three-quarter,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r1c4,errand boy with papers,front,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r1c5,portly waiter with towel,front,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r2c1,cowboy with lasso,three-quarter,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r2c2,conductor with lantern,front,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r2c3,surveyor with map,three-quarter,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r2c4,old marshal with cane,three-quarter,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r2c5,farmhand with wheat sheaf,three-quarter,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r3c1,rancher with rope,three-quarter,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r3c2,whip handler,three-quarter,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r3c3,big cook in apron,front,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r3c4,wrangler twins in chaps,front,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r3c5,duster-clad gunman holding hat,front,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r4c1,mystic with crystal orb,front,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r4c2,native scout with staff,three-quarter,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r4c3,card sharp with cards,three-quarter,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r4c4,laborer with shovel,three-quarter,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r4c5,doctor with bag and scalpel,three-quarter,medium,25,24,
frontier-npcs-3-c2.png,frontier,npcs,r5c1,clerk reading book,three-quarter,medium,25,24,
cosmic-domesticated-animals-01.png,cosmic,animals,r1c1,dog (shepherd),side,medium,25,16,minor
cosmic-domesticated-animals-01.png,cosmic,animals,r1c2,bull,side,large,25,4,major
cosmic-domesticated-animals-01.png,cosmic,animals,r1c3,black cat,side,small,25,25,
cosmic-domesticated-animals-01.png,cosmic,animals,r1c4,scraggly cat,side,small,25,25,
cosmic-domesticated-animals-01.png,cosmic,animals,r1c5,goose,side,small,25,25,
cosmic-domesticated-animals-01.png,cosmic,animals,r2c1,sheep,side,medium,25,16,minor
cosmic-domesticated-animals-01.png,cosmic,animals,r2c2,hawk/eagle perched,side,small,25,25,
cosmic-domesticated-animals-01.png,cosmic,animals,r2c3,ferret,side,small,25,25,
cosmic-domesticated-animals-01.png,cosmic,animals,r2c4,old black dog,three-quarter,medium,25,16,minor
cosmic-domesticated-animals-01.png,cosmic,animals,r2c5,herding dog/wolfish dog,side,medium,25,16,minor
cosmic-domesticated-animals-01.png,cosmic,animals,r3c1,black cat with sigil,side,small,25,25,
cosmic-domesticated-animals-01.png,cosmic,animals,r3c2,gray-white cat,three-quarter,small,25,25,
cosmic-domesticated-animals-01.png,cosmic,animals,r3c3,rabbit,side,small,25,25,
cosmic-domesticated-animals-01.png,cosmic,animals,r3c4,pony,side,medium,25,16,minor
cosmic-domesticated-animals-01.png,cosmic,animals,r3c5,mallard duck,side,small,25,25,
cosmic-domesticated-animals-01.png,cosmic,animals,r4c1,turkey,three-quarter,small,25,25,
cosmic-domesticated-animals-01.png,cosmic,animals,r4c2,starling/crow,side,tiny,25,49,
cosmic-domesticated-animals-01.png,cosmic,animals,r4c3,tortoise,side,small,25,25,
cosmic-domesticated-animals-01.png,cosmic,animals,r4c4,pig,side,medium,25,16,minor
cosmic-domesticated-animals-01.png,cosmic,animals,r4c5,goat,side,medium,25,16,minor
cosmic-domesticated-animals-01.png,cosmic,animals,r5c1,donkey,three-quarter,medium,25,16,minor
cosmic-domesticated-animals-01.png,cosmic,animals,r5c2,peacock,three-quarter,small,25,25,
cosmic-domesticated-animals-01.png,cosmic,animals,r5c3,hound dog,side,medium,25,16,minor
cosmic-domesticated-animals-01.png,cosmic,animals,r5c4,kitten pouncing,three-quarter,small,25,25,
cosmic-domesticated-animals-01.png,cosmic,animals,r5c5,ferret kit leaping,three-quarter,small,25,25,
cosmic-dungeon-animals-01.png,cosmic,animals,r1c1,weasel/stoat snarling,side,small,25,25,
cosmic-dungeon-animals-01.png,cosmic,animals,r1c2,rat,side,small,25,25,
cosmic-dungeon-animals-01.png,cosmic,animals,r1c3,bat wings spread,front,tiny,25,49,
cosmic-dungeon-animals-01.png,cosmic,animals,r1c4,rat feeding on carrion,side,small,25,25,
cosmic-dungeon-animals-01.png,cosmic,animals,r1c5,gaunt hound,three-quarter,medium,25,16,minor
cosmic-dungeon-animals-01.png,cosmic,animals,r2c1,spider,front,tiny,25,49,
cosmic-dungeon-animals-01.png,cosmic,animals,r2c2,feral goat,side,medium,25,16,minor
cosmic-dungeon-animals-01.png,cosmic,animals,r2c3,fungus-covered rat,side,small,25,25,
cosmic-dungeon-animals-01.png,cosmic,animals,r2c4,raven cawing,three-quarter,small,25,25,
cosmic-dungeon-animals-01.png,cosmic,animals,r2c5,snarling mangy hound,three-quarter,medium,25,16,minor
cosmic-dungeon-animals-01.png,cosmic,animals,r3c1,salamander,side,tiny,25,49,
cosmic-dungeon-animals-01.png,cosmic,animals,r3c2,emaciated cat,front,small,25,25,
cosmic-dungeon-animals-01.png,cosmic,animals,r3c3,giant rat,three-quarter,small,25,25,
cosmic-dungeon-animals-01.png,cosmic,animals,r3c4,snake coiled striking,front,small,25,25,
cosmic-dungeon-animals-01.png,cosmic,animals,r3c5,chained mastiff,three-quarter,medium,25,16,minor
cosmic-dungeon-animals-01.png,cosmic,animals,r4c1,crow eating,side,tiny,25,49,
cosmic-dungeon-animals-01.png,cosmic,animals,r4c2,pale-eyed fish,side,tiny,25,49,
cosmic-dungeon-animals-01.png,cosmic,animals,r4c3,saddled horse grazing,side,large,25,4,major
cosmic-dungeon-animals-01.png,cosmic,animals,r4c4,cave cricket,side,tiny,25,49,
cosmic-dungeon-animals-01.png,cosmic,animals,r4c5,falcon perched,three-quarter,small,25,25,
cosmic-dungeon-animals-01.png,cosmic,animals,r5c1,cave lizard,side,tiny,25,49,
cosmic-dungeon-animals-01.png,cosmic,animals,r5c2,canary,side,tiny,25,49,
cosmic-dungeon-animals-01.png,cosmic,animals,r5c3,mole,side,tiny,25,49,
cosmic-dungeon-animals-01.png,cosmic,animals,r5c4,pigeon with message tube,side,tiny,25,49,
cosmic-dungeon-animals-01.png,cosmic,animals,r5c5,mouse,side,tiny,25,49,
cosmic-expansion-e1-01.png,cosmic,monsters,r1c1,devourer beast with scales (Ammit-like),three-quarter,large,15,4,minor
cosmic-expansion-e1-01.png,cosmic,monsters,r1c2,ibis-headed scribe at desk (Thoth-like),three-quarter,medium,15,16,
cosmic-expansion-e1-01.png,cosmic,monsters,r1c3,void mass spitting masks,front,large,15,4,minor
cosmic-expansion-e1-01.png,cosmic,monsters,r2c1,winged many-eyed polyhedron,front,large,15,4,minor
cosmic-expansion-e1-01.png,cosmic,monsters,r2c2,three screaming melting heads with lightning,front,large,15,4,minor
cosmic-expansion-e1-01.png,cosmic,monsters,r2c3,figure stepping out of tarot card,front,medium,15,16,
cosmic-expansion-e1-01.png,cosmic,monsters,r3c1,castle-brick golem,three-quarter,huge,15,2,major
cosmic-expansion-e1-01.png,cosmic,monsters,r3c2,masked hag with lantern,three-quarter,medium,15,16,
cosmic-expansion-e1-01.png,cosmic,monsters,r3c3,hooded reaper with scythe,front,medium,15,16,
cosmic-expansion-e1-01.png,cosmic,monsters,r4c1,impossible Penrose cube,other,large,15,4,minor
cosmic-expansion-e1-01.png,cosmic,monsters,r4c2,sphinx with paw on cube,three-quarter,huge,15,2,major
cosmic-expansion-e1-01.png,cosmic,monsters,r4c3,walking sarcophagus covered in faces,front,medium,15,16,
cosmic-expansion-e1-01.png,cosmic,monsters,r5c1,four canopic-jar creatures,front,medium,15,16,
cosmic-expansion-e1-01.png,cosmic,monsters,r5c2,crawling figure amid falling tarot cards,three-quarter,medium,15,16,
cosmic-expansion-e1-01.png,cosmic,monsters,r5c3,grinning card dealer,front,medium,15,16,
cosmic-kids-01.png,cosmic,npcs,r1c1,boy shading eyes walking,side,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r1c2,girl crouching at wall,side,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r1c3,girl praying standing,side,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r1c4,kid sitting on block looking up,side,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r1c5,boy running with orb,side,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r2c1,braided girl finger to lips,side,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r2c2,boy in robe reaching out,side,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r2c3,boy climbing stairs,side,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r2c4,girl with braids holding orb,front,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r2c5,kid kneeling feeding starry fawn,side,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r3c1,cloaked kid walking gazing up,side,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r3c2,red-haired girl listening at door,side,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r3c3,kid clutching bundle,front,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r3c4,girl bent forward handing note,side,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r3c5,blond kid looking up,three-quarter,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r4c1,girl comforting small sibling,front,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r4c2,kid holding round mirror,three-quarter,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r4c3,girl reaching for keyhole on door,side,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r4c4,laughing kid hands on hips,front,medium,20,24,
cosmic-kids-01.png,cosmic,npcs,r4c5,caped kid running arm outstretched,three-quarter,medium,20,24,
cosmic-wild-animals-01.png,cosmic,animals,r1c1,wolf,side,medium,25,16,minor
cosmic-wild-animals-01.png,cosmic,animals,r1c2,stag/deer,side,medium,25,16,minor
